user_id,Date,itemDescription,year,month,day,day_of_week
2764,23/01/2015,margarine,2015,1,23,4
4414,23/01/2015,soda,2015,1,23,4
2595,23/01/2015,rolls/buns,2015,1,23,4
3791,23/01/2015,chocolate,2015,1,23,4
3459,23/01/2015,tropical fruit,2015,1,23,4
1340,23/01/2015,whole milk,2015,1,23,4
3051,23/01/2015,whole milk,2015,1,23,4
3741,23/01/2015,chicken,2015,1,23,4
3998,23/01/2015,other vegetables,2015,1,23,4
1594,23/01/2015,brown bread,2015,1,23,4
1737,23/01/2015,whole milk,2015,1,23,4
1917,23/01/2015,pork,2015,1,23,4
2184,23/01/2015,frankfurter,2015,1,23,4
1063,23/01/2015,rolls/buns,2015,1,23,4
2184,23/01/2015,soda,2015,1,23,4
4274,23/01/2015,soda,2015,1,23,4
2595,23/01/2015,sausage,2015,1,23,4
2595,23/01/2015,whole milk,2015,1,23,4
2595,23/01/2015,pastry,2015,1,23,4
1760,23/01/2015,sausage,2015,1,23,4
3284,23/01/2015,newspapers,2015,1,23,4
4496,23/01/2015,bottled water,2015,1,23,4
2074,23/01/2015,chicken,2015,1,23,4
1737,23/01/2015,rolls/buns,2015,1,23,4
2764,23/01/2015,domestic eggs,2015,1,23,4
4414,23/01/2015,newspapers,2015,1,23,4
2595,23/01/2015,yogurt,2015,1,23,4
3791,23/01/2015,whole milk,2015,1,23,4
3459,23/01/2015,tropical fruit,2015,1,23,4
1340,23/01/2015,whole milk,2015,1,23,4
3051,23/01/2015,onions,2015,1,23,4
3741,23/01/2015,whipped/sour cream,2015,1,23,4
3998,23/01/2015,citrus fruit,2015,1,23,4
1594,23/01/2015,yogurt,2015,1,23,4
1737,23/01/2015,liquor,2015,1,23,4
1917,23/01/2015,yogurt,2015,1,23,4
2184,23/01/2015,other vegetables,2015,1,23,4
1063,23/01/2015,candy,2015,1,23,4
2184,23/01/2015,rolls/buns,2015,1,23,4
4274,23/01/2015,other vegetables,2015,1,23,4
2595,23/01/2015,dessert,2015,1,23,4
2595,23/01/2015,curd,2015,1,23,4
2595,23/01/2015,yogurt,2015,1,23,4
1760,23/01/2015,sugar,2015,1,23,4
1737,23/01/2015,tropical fruit,2015,1,23,4
1917,23/01/2015,whole milk,2015,1,23,4
2184,23/01/2015,rolls/buns,2015,1,23,4
3459,23/01/2015,whole milk,2015,1,23,4
3245,24/01/2015,beef,2015,1,24,5
2254,24/01/2015,frankfurter,2015,1,24,5
4677,24/01/2015,butter,2015,1,24,5
4296,24/01/2015,frankfurter,2015,1,24,5
1324,24/01/2015,specialty bar,2015,1,24,5
3026,24/01/2015,soda,2015,1,24,5
4308,24/01/2015,citrus fruit,2015,1,24,5
3651,24/01/2015,hamburger meat,2015,1,24,5
3201,24/01/2015,whole milk,2015,1,24,5
1160,24/01/2015,shopping bags,2015,1,24,5
1730,24/01/2015,sausage,2015,1,24,5
1239,24/01/2015,condensed milk,2015,1,24,5
3539,24/01/2015,root vegetables,2015,1,24,5
4743,24/01/2015,sausage,2015,1,24,5
2698,24/01/2015,beef,2015,1,24,5
4778,24/01/2015,frankfurter,2015,1,24,5
3575,24/01/2015,chocolate marshmallow,2015,1,24,5
3347,24/01/2015,beef,2015,1,24,5
4999,24/01/2015,tropical fruit,2015,1,24,5
3703,24/01/2015,whole milk,2015,1,24,5
4308,24/01/2015,citrus fruit,2015,1,24,5
3651,24/01/2015,whole milk,2015,1,24,5
4999,24/01/2015,berries,2015,1,24,5
4308,24/01/2015,whole milk,2015,1,24,5
3651,24/01/2015,pet care,2015,1,24,5
4743,24/01/2015,pastry,2015,1,24,5
2698,24/01/2015,pastry,2015,1,24,5
3651,24/01/2015,meat,2015,1,24,5
3245,24/01/2015,white wine,2015,1,24,5
2254,24/01/2015,pork,2015,1,24,5
4677,24/01/2015,whole milk,2015,1,24,5
4296,24/01/2015,fruit/vegetable juice,2015,1,24,5
1324,24/01/2015,condensed milk,2015,1,24,5
3026,24/01/2015,domestic eggs,2015,1,24,5
4308,24/01/2015,newspapers,2015,1,24,5
3651,24/01/2015,other vegetables,2015,1,24,5
3201,24/01/2015,tropical fruit,2015,1,24,5
1160,24/01/2015,frozen meals,2015,1,24,5
1730,24/01/2015,whole milk,2015,1,24,5
1239,24/01/2015,whole milk,2015,1,24,5
3539,24/01/2015,bottled beer,2015,1,24,5
4743,24/01/2015,bottled beer,2015,1,24,5
2698,24/01/2015,yogurt,2015,1,24,5
4778,24/01/2015,packaged fruit/vegetables,2015,1,24,5
3575,24/01/2015,whole milk,2015,1,24,5
3347,24/01/2015,ice cream,2015,1,24,5
4999,24/01/2015,other vegetables,2015,1,24,5
3703,24/01/2015,domestic eggs,2015,1,24,5
4308,24/01/2015,detergent,2015,1,24,5
3651,24/01/2015,rolls/buns,2015,1,24,5
4999,24/01/2015,yogurt,2015,1,24,5
4308,24/01/2015,yogurt,2015,1,24,5
3651,24/01/2015,grapes,2015,1,24,5
4743,24/01/2015,UHT-milk,2015,1,24,5
2698,24/01/2015,chewing gum,2015,1,24,5
3651,24/01/2015,oil,2015,1,24,5
3703,24/01/2015,yogurt,2015,1,24,5
3245,24/01/2015,pip fruit,2015,1,24,5
4308,24/01/2015,salty snack,2015,1,24,5
4999,24/01/2015,kitchen towels,2015,1,24,5
3026,24/01/2015,artif. sweetener,2015,1,24,5
3575,24/01/2015,sugar,2015,1,24,5
3347,24/01/2015,other vegetables,2015,1,24,5
4999,24/01/2015,napkins,2015,1,24,5
4694,25/01/2015,citrus fruit,2015,1,25,6
1897,25/01/2015,pork,2015,1,25,6
4338,25/01/2015,pip fruit,2015,1,25,6
1946,25/01/2015,cream cheese ,2015,1,25,6
2096,25/01/2015,sausage,2015,1,25,6
3473,25/01/2015,whole milk,2015,1,25,6
3532,25/01/2015,meat,2015,1,25,6
1615,25/01/2015,sausage,2015,1,25,6
4573,25/01/2015,pork,2015,1,25,6
4826,25/01/2015,tropical fruit,2015,1,25,6
3363,25/01/2015,butter,2015,1,25,6
1903,25/01/2015,bottled water,2015,1,25,6
3303,25/01/2015,bottled water,2015,1,25,6
2718,25/01/2015,whole milk,2015,1,25,6
2135,25/01/2015,beef,2015,1,25,6
4643,25/01/2015,whole milk,2015,1,25,6
4916,25/01/2015,brown bread,2015,1,25,6
2578,25/01/2015,bottled beer,2015,1,25,6
1858,25/01/2015,pastry,2015,1,25,6
3894,25/01/2015,fruit/vegetable juice,2015,1,25,6
3537,25/01/2015,citrus fruit,2015,1,25,6
4966,25/01/2015,sausage,2015,1,25,6
3209,25/01/2015,canned beer,2015,1,25,6
2102,25/01/2015,fruit/vegetable juice,2015,1,25,6
4781,25/01/2015,sausage,2015,1,25,6
2135,25/01/2015,whole milk,2015,1,25,6
4643,25/01/2015,cookware,2015,1,25,6
1903,25/01/2015,chicken,2015,1,25,6
3303,25/01/2015,citrus fruit,2015,1,25,6
4966,25/01/2015,packaged fruit/vegetables,2015,1,25,6
4694,25/01/2015,sausage,2015,1,25,6
1897,25/01/2015,root vegetables,2015,1,25,6
4338,25/01/2015,cream cheese ,2015,1,25,6
1946,25/01/2015,whole milk,2015,1,25,6
2096,25/01/2015,soda,2015,1,25,6
3473,25/01/2015,whole milk,2015,1,25,6
3532,25/01/2015,pip fruit,2015,1,25,6
1615,25/01/2015,beverages,2015,1,25,6
4573,25/01/2015,curd,2015,1,25,6
4826,25/01/2015,flour,2015,1,25,6
3363,25/01/2015,detergent,2015,1,25,6
1903,25/01/2015,other vegetables,2015,1,25,6
3303,25/01/2015,butter,2015,1,25,6
2718,25/01/2015,chewing gum,2015,1,25,6
2135,25/01/2015,cream cheese ,2015,1,25,6
4643,25/01/2015,brown bread,2015,1,25,6
4916,25/01/2015,newspapers,2015,1,25,6
2578,25/01/2015,tropical fruit,2015,1,25,6
1858,25/01/2015,butter milk,2015,1,25,6
3894,25/01/2015,root vegetables,2015,1,25,6
3537,25/01/2015,yogurt,2015,1,25,6
4966,25/01/2015,curd,2015,1,25,6
3209,25/01/2015,newspapers,2015,1,25,6
2102,25/01/2015,beef,2015,1,25,6
4781,25/01/2015,candles,2015,1,25,6
2135,25/01/2015,butter,2015,1,25,6
4643,25/01/2015,bottled beer,2015,1,25,6
1903,25/01/2015,ketchup,2015,1,25,6
3303,25/01/2015,whole milk,2015,1,25,6
4966,25/01/2015,fruit/vegetable juice,2015,1,25,6
4694,25/01/2015,brown bread,2015,1,25,6
2578,25/01/2015,bottled water,2015,1,25,6
1858,25/01/2015,hygiene articles,2015,1,25,6
3894,25/01/2015,pastry,2015,1,25,6
4155,26/01/2015,citrus fruit,2015,1,26,0
4171,26/01/2015,sausage,2015,1,26,0
3072,26/01/2015,bottled water,2015,1,26,0
2120,26/01/2015,beef,2015,1,26,0
4886,26/01/2015,liver loaf,2015,1,26,0
3228,26/01/2015,tropical fruit,2015,1,26,0
3430,26/01/2015,root vegetables,2015,1,26,0
3640,26/01/2015,pip fruit,2015,1,26,0
1449,26/01/2015,finished products,2015,1,26,0
3412,26/01/2015,canned beer,2015,1,26,0
2606,26/01/2015,chicken,2015,1,26,0
3072,26/01/2015,whole milk,2015,1,26,0
3732,26/01/2015,pip fruit,2015,1,26,0
3389,26/01/2015,whole milk,2015,1,26,0
1584,26/01/2015,rolls/buns,2015,1,26,0
3236,26/01/2015,dessert,2015,1,26,0
2604,26/01/2015,citrus fruit,2015,1,26,0
3963,26/01/2015,sausage,2015,1,26,0
4340,26/01/2015,soda,2015,1,26,0
2577,26/01/2015,ice cream,2015,1,26,0
1174,26/01/2015,pip fruit,2015,1,26,0
1804,26/01/2015,whole milk,2015,1,26,0
2321,26/01/2015,whipped/sour cream,2015,1,26,0
4155,26/01/2015,soda,2015,1,26,0
3228,26/01/2015,chicken,2015,1,26,0
3430,26/01/2015,flour,2015,1,26,0
3228,26/01/2015,sausage,2015,1,26,0
3430,26/01/2015,female sanitary products,2015,1,26,0
2606,26/01/2015,tropical fruit,2015,1,26,0
3072,26/01/2015,citrus fruit,2015,1,26,0
3732,26/01/2015,berries,2015,1,26,0
3389,26/01/2015,beef,2015,1,26,0
1584,26/01/2015,soda,2015,1,26,0
3228,26/01/2015,organic sausage,2015,1,26,0
3430,26/01/2015,packaged fruit/vegetables,2015,1,26,0
3412,26/01/2015,other vegetables,2015,1,26,0
4155,26/01/2015,herbs,2015,1,26,0
4171,26/01/2015,newspapers,2015,1,26,0
3072,26/01/2015,citrus fruit,2015,1,26,0
2120,26/01/2015,whole milk,2015,1,26,0
4886,26/01/2015,soda,2015,1,26,0
3228,26/01/2015,other vegetables,2015,1,26,0
3430,26/01/2015,brown bread,2015,1,26,0
3640,26/01/2015,white wine,2015,1,26,0
1449,26/01/2015,domestic eggs,2015,1,26,0
3412,26/01/2015,waffles,2015,1,26,0
2606,26/01/2015,rolls/buns,2015,1,26,0
3072,26/01/2015,pickled vegetables,2015,1,26,0
3732,26/01/2015,white wine,2015,1,26,0
3389,26/01/2015,root vegetables,2015,1,26,0
1584,26/01/2015,curd,2015,1,26,0
3236,26/01/2015,herbs,2015,1,26,0
2604,26/01/2015,white bread,2015,1,26,0
3963,26/01/2015,meat spreads,2015,1,26,0
4340,26/01/2015,whole milk,2015,1,26,0
2577,26/01/2015,other vegetables,2015,1,26,0
1174,26/01/2015,whipped/sour cream,2015,1,26,0
1804,26/01/2015,cream cheese ,2015,1,26,0
2321,26/01/2015,other vegetables,2015,1,26,0
4155,26/01/2015,oil,2015,1,26,0
3228,26/01/2015,whipped/sour cream,2015,1,26,0
3430,26/01/2015,rolls/buns,2015,1,26,0
3228,26/01/2015,other vegetables,2015,1,26,0
3430,26/01/2015,rolls/buns,2015,1,26,0
2606,26/01/2015,liquor,2015,1,26,0
3072,26/01/2015,salad dressing,2015,1,26,0
3732,26/01/2015,other vegetables,2015,1,26,0
3389,26/01/2015,newspapers,2015,1,26,0
1584,26/01/2015,dessert,2015,1,26,0
3228,26/01/2015,butter milk,2015,1,26,0
3430,26/01/2015,sauces,2015,1,26,0
3412,26/01/2015,oil,2015,1,26,0
3640,26/01/2015,whole milk,2015,1,26,0
1449,26/01/2015,margarine,2015,1,26,0
3236,26/01/2015,waffles,2015,1,26,0
4918,27/01/2015,yogurt,2015,1,27,1
2749,27/01/2015,misc. beverages,2015,1,27,1
4099,27/01/2015,bottled water,2015,1,27,1
4415,27/01/2015,other vegetables,2015,1,27,1
2840,27/01/2015,photo/film,2015,1,27,1
1401,27/01/2015,canned beer,2015,1,27,1
3354,27/01/2015,sausage,2015,1,27,1
2347,27/01/2015,soda,2015,1,27,1
2971,27/01/2015,coffee,2015,1,27,1
2100,27/01/2015,dessert,2015,1,27,1
1230,27/01/2015,soda,2015,1,27,1
1231,27/01/2015,ice cream,2015,1,27,1
2958,27/01/2015,onions,2015,1,27,1
1451,27/01/2015,tropical fruit,2015,1,27,1
3803,27/01/2015,dessert,2015,1,27,1
1143,27/01/2015,misc. beverages,2015,1,27,1
2745,27/01/2015,butter,2015,1,27,1
2767,27/01/2015,root vegetables,2015,1,27,1
4361,27/01/2015,other vegetables,2015,1,27,1
4807,27/01/2015,beef,2015,1,27,1
3923,27/01/2015,frankfurter,2015,1,27,1
4827,27/01/2015,curd,2015,1,27,1
2599,27/01/2015,sausage,2015,1,27,1
4783,27/01/2015,sausage,2015,1,27,1
3657,27/01/2015,liver loaf,2015,1,27,1
2897,27/01/2015,zwieback,2015,1,27,1
4656,27/01/2015,white wine,2015,1,27,1
4918,27/01/2015,rolls/buns,2015,1,27,1
2745,27/01/2015,frankfurter,2015,1,27,1
2767,27/01/2015,sausage,2015,1,27,1
4827,27/01/2015,processed cheese,2015,1,27,1
4918,27/01/2015,fruit/vegetable juice,2015,1,27,1
2749,27/01/2015,onions,2015,1,27,1
4099,27/01/2015,misc. beverages,2015,1,27,1
4415,27/01/2015,coffee,2015,1,27,1
2840,27/01/2015,cat food,2015,1,27,1
1401,27/01/2015,soda,2015,1,27,1
3354,27/01/2015,salty snack,2015,1,27,1
2347,27/01/2015,red/blush wine,2015,1,27,1
2971,27/01/2015,hamburger meat,2015,1,27,1
2100,27/01/2015,other vegetables,2015,1,27,1
1230,27/01/2015,butter milk,2015,1,27,1
1231,27/01/2015,onions,2015,1,27,1
2958,27/01/2015,tropical fruit,2015,1,27,1
1451,27/01/2015,fruit/vegetable juice,2015,1,27,1
3803,27/01/2015,tropical fruit,2015,1,27,1
1143,27/01/2015,spread cheese,2015,1,27,1
2745,27/01/2015,root vegetables,2015,1,27,1
2767,27/01/2015,root vegetables,2015,1,27,1
4361,27/01/2015,rolls/buns,2015,1,27,1
4807,27/01/2015,UHT-milk,2015,1,27,1
3923,27/01/2015,butter,2015,1,27,1
4827,27/01/2015,bottled water,2015,1,27,1
2599,27/01/2015,curd,2015,1,27,1
4783,27/01/2015,yogurt,2015,1,27,1
3657,27/01/2015,domestic eggs,2015,1,27,1
2897,27/01/2015,yogurt,2015,1,27,1
4656,27/01/2015,cat food,2015,1,27,1
4918,27/01/2015,spices,2015,1,27,1
2745,27/01/2015,butter milk,2015,1,27,1
2767,27/01/2015,other vegetables,2015,1,27,1
4827,27/01/2015,pickled vegetables,2015,1,27,1
4099,27/01/2015,fruit/vegetable juice,2015,1,27,1
4807,27/01/2015,misc. beverages,2015,1,27,1
3923,27/01/2015,bottled beer,2015,1,27,1
2745,27/01/2015,vinegar,2015,1,27,1
2767,27/01/2015,long life bakery product,2015,1,27,1
1230,27/01/2015,soda,2015,1,27,1
4918,27/01/2015,canned fish,2015,1,27,1
2599,27/01/2015,salty snack,2015,1,27,1
2912,28/01/2015,pip fruit,2015,1,28,2
2600,28/01/2015,yogurt,2015,1,28,2
4826,28/01/2015,ham,2015,1,28,2
1516,28/01/2015,brown bread,2015,1,28,2
2245,28/01/2015,turkey,2015,1,28,2
3846,28/01/2015,bottled water,2015,1,28,2
3298,28/01/2015,canned beer,2015,1,28,2
2517,28/01/2015,root vegetables,2015,1,28,2
3982,28/01/2015,soda,2015,1,28,2
3467,28/01/2015,soda,2015,1,28,2
4345,28/01/2015,rolls/buns,2015,1,28,2
2244,28/01/2015,soda,2015,1,28,2
2517,28/01/2015,sausage,2015,1,28,2
2165,28/01/2015,soda,2015,1,28,2
3973,28/01/2015,root vegetables,2015,1,28,2
1295,28/01/2015,sausage,2015,1,28,2
3284,28/01/2015,tropical fruit,2015,1,28,2
1144,28/01/2015,soda,2015,1,28,2
3519,28/01/2015,hamburger meat,2015,1,28,2
2789,28/01/2015,whole milk,2015,1,28,2
2975,28/01/2015,liver loaf,2015,1,28,2
2001,28/01/2015,beef,2015,1,28,2
4986,28/01/2015,pork,2015,1,28,2
4713,28/01/2015,beef,2015,1,28,2
4051,28/01/2015,whole milk,2015,1,28,2
1287,28/01/2015,frankfurter,2015,1,28,2
3519,28/01/2015,citrus fruit,2015,1,28,2
2789,28/01/2015,fish,2015,1,28,2
2975,28/01/2015,pasta,2015,1,28,2
2001,28/01/2015,processed cheese,2015,1,28,2
4986,28/01/2015,frozen vegetables,2015,1,28,2
2912,28/01/2015,soda,2015,1,28,2
2600,28/01/2015,frozen meals,2015,1,28,2
4826,28/01/2015,tropical fruit,2015,1,28,2
1516,28/01/2015,oil,2015,1,28,2
2245,28/01/2015,shopping bags,2015,1,28,2
3846,28/01/2015,domestic eggs,2015,1,28,2
3298,28/01/2015,herbs,2015,1,28,2
2517,28/01/2015,cream cheese ,2015,1,28,2
3982,28/01/2015,liquor (appetizer),2015,1,28,2
3467,28/01/2015,beef,2015,1,28,2
4345,28/01/2015,pip fruit,2015,1,28,2
2244,28/01/2015,yogurt,2015,1,28,2
2517,28/01/2015,yogurt,2015,1,28,2
2165,28/01/2015,other vegetables,2015,1,28,2
3973,28/01/2015,butter,2015,1,28,2
1295,28/01/2015,bottled water,2015,1,28,2
3284,28/01/2015,rolls/buns,2015,1,28,2
1144,28/01/2015,whipped/sour cream,2015,1,28,2
3519,28/01/2015,whole milk,2015,1,28,2
2789,28/01/2015,other vegetables,2015,1,28,2
2975,28/01/2015,grapes,2015,1,28,2
2001,28/01/2015,other vegetables,2015,1,28,2
4986,28/01/2015,frozen meals,2015,1,28,2
4713,28/01/2015,bottled beer,2015,1,28,2
4051,28/01/2015,whole milk,2015,1,28,2
1287,28/01/2015,pip fruit,2015,1,28,2
3519,28/01/2015,specialty bar,2015,1,28,2
2789,28/01/2015,soda,2015,1,28,2
2975,28/01/2015,other vegetables,2015,1,28,2
2001,28/01/2015,spices,2015,1,28,2
4986,28/01/2015,other vegetables,2015,1,28,2
2600,28/01/2015,frozen vegetables,2015,1,28,2
2244,28/01/2015,sliced cheese,2015,1,28,2
